Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1856.331795065114
FDW14,OUT017,1498.836473887281
NCN55,OUT010,1882.8743203011732
FDQ58,OUT017,2595.7155565820194
FDY38,OUT027,5107.484604248923
FDH56,OUT046,1931.4683359652981
FDL48,OUT018,575.0295136165137
FDC48,OUT027,2803.20270029333
FDN33,OUT045,1466.5366671040356
FDA36,OUT017,3109.0957175714825
FDT44,OUT017,2042.6585742698962
FDQ56,OUT045,1354.2312778989478
NCC54,OUT019,1869.681318531944
FDU11,OUT049,2074.212919028993
DRL59,OUT013,911.4151817671245
FDM24,OUT049,2531.213195450705
FDI57,OUT045,3287.4567003483207
DRC12,OUT018,2759.5988868011136
NCM42,OUT027,3185.5580688599994
FDA46,OUT010,1134.0647784527455
FDA31,OUT013,2849.1416827907897
NCJ31,OUT035,3880.1511198832472
FDG52,OUT046,792.1480467956644
NCL19,OUT019,373.415814074542
FDS10,OUT035,3029.28027456844
FDX22,OUT010,1425.903910333981
NCF19,OUT035,911.3394841286427
NCE06,OUT046,2523.17400005737
DRC27,OUT046,3862.816992661208
FDE21,OUT035,2077.2441493801525
NCR42,OUT019,0.0
FDX51,OUT018,2851.3312013910845
NCR06,OUT018,417.55656269287874
FDU31,OUT027,4957.911697708183
FDU59,OUT017,2733.4994487069716
FDR03,OUT027,4740.277692416608
FDS49,OUT027,2798.683353639318
FDD48,OUT010,0.0
NCF18,OUT017,3106.919580562624
NCD43,OUT027,3091.169231447376
NCD54,OUT018,1983.1290483560258
FDY19,OUT010,15.324256635151528
NCY54,OUT017,2797.2340697694544
NCL19,OUT018,2027.4333043086208
FDP23,OUT010,1558.0453569041463
FDC26,OUT013,1861.9396197193196
FDR14,OUT010,0.0
NCS41,OUT035,3046.9387779062777
FDF41,OUT035,4036.2564675627254
FDU34,OUT046,2005.2672433775233
DRH11,OUT046,943.3508148702206
FDM03,OUT013,1756.3935369753756
FDS31,OUT017,3035.8246650186898
FDJ20,OUT017,2105.699652057833
FDV44,OUT027,4501.56219859418
FDG02,OUT049,3154.7919364055156
FDA09,OUT013,2910.1088668024904
FDT04,OUT013,664.8077583857611
FDL58,OUT019,2253.499251829594
FDE52,OUT045,1370.8957028783911
FDW12,OUT035,2484.837766540223
FDL51,OUT017,3483.9625332260857
NCY42,OUT027,3682.2374164109046
FDR07,OUT017,1714.8282072956813
FDN40,OUT045,2349.5463355102565
FDB35,OUT027,2953.0040546069326
FDA22,OUT017,2776.6391425045194
NCL06,OUT046,4104.097830814702
FDI35,OUT013,2956.308166253205
NCW42,OUT045,3400.620148514418
NCX06,OUT049,2933.3572122446803
FDC37,OUT027,3220.811335928996
FDZ14,OUT018,1659.7547176977653
DRG49,OUT049,3951.1180867283306
NCG06,OUT045,3948.0717706195437
DRC36,OUT045,2676.8123203169703
FDV21,OUT019,49.36908995978001
FDB53,OUT046,2341.4877624299106
DRP47,OUT019,2045.7546325852027
FDA14,OUT013,2318.233567260946
DRC24,OUT035,2569.374932288707
FDW21,OUT018,1369.3753426711837
NCH29,OUT046,1572.033379780426
FDU58,OUT013,3042.0359147323516
FDY27,OUT017,2906.7764416637247
FDV56,OUT035,1961.8596405246249
FDT59,OUT046,3685.629935239575
FDB23,OUT046,3625.2509795498177
FDR49,OUT045,730.4109963890064
FDB03,OUT010,1834.773393064323
FDN39,OUT045,2611.4882997299446
FDX02,OUT027,4952.918168213273
FDQ16,OUT027,3182.9977004373527
FDU35,OUT018,1347.816564368468
NCT29,OUT013,1979.4951163785772
FDZ27,OUT046,790.9156756874794
FDN57,OUT017,2356.8446299624866
FDA03,OUT018,2022.2780602018227
FDZ36,OUT045,2898.7853385926096
NCU05,OUT013,1343.0374469921544
FDT39,OUT018,2172.7991194860256
FDK60,OUT017,1687.0263124527282
FDZ25,OUT017,2853.319941561604
FDG12,OUT046,1996.2605181062486
DRB01,OUT019,1106.4433037124547
NCC43,OUT027,5360.7635719706395
FDX13,OUT019,2078.1745791691283
FDM22,OUT049,993.0120310574681
FDJ03,OUT027,2235.1675181111295
FDU14,OUT018,3657.3473019348444
FDB33,OUT010,688.1985888178215
FDP27,OUT046,3034.139581510598
FDO38,OUT010,0.0
FDE28,OUT027,5091.3106720129745
FDO27,OUT035,1676.455229852778
DRL23,OUT027,3188.895158231343
FDS28,OUT046,915.12547713601
FDX24,OUT013,1564.1609382489241
FDZ02,OUT035,1678.9218079500604
FDL46,OUT045,1817.0639656893002
FDS60,OUT027,4319.75706623366
NCO06,OUT017,624.3840478171082
FDO16,OUT035,1524.180268876961
FDC60,OUT049,1520.0622473344351
FDA48,OUT018,3213.783773606205
FDZ36,OUT027,4448.19692811805
FDK27,OUT045,1906.4886732060038
FDW23,OUT018,399.1755409892546
FDM14,OUT018,1554.4199884653653
FDM14,OUT013,1833.2977973968027
FDW60,OUT018,2582.6374747685095
FDE21,OUT013,1962.9261531561015
